# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
255000,189,40,40,0,0.00,0,44735,10142,10153,11,0.11,3,4.72,25.00,4.91,-87.3,-91
256000,180,39,39,0,0.00,0,44915,10181,10192,11,0.11,3,4.62,25.00,4.66,-86.1,-92
257000,171,39,39,0,0.00,0,45086,10220,10231,11,0.11,3,4.38,25.56,6.15,-86.0,-91
258000,189,42,42,0,0.00,0,45275,10262,10273,11,0.11,3,4.50,24.55,6.14,-82.3,-90
259000,181,39,39,0,0.00,0,45456,10301,10312,11,0.11,3,4.64,24.97,5.99,-86.3,-88
260000,191,41,41,0,0.00,0,45647,10342,10353,11,0.11,3,4.66,24.95,9.36,-81.0,-87
261000,177,40,40,0,0.00,0,45824,10382,10393,11,0.11,3,4.42,25.00,7.57,-86.6,-91
262000,179,40,40,0,0.00,0,46003,10422,10433,11,0.11,3,4.47,25.10,4.76,-82.0,-88
263000,176,40,40,0,0.00,0,46179,10462,10473,11,0.11,3,4.40,24.95,6.25,-85.9,-91
264000,183,40,40,0,0.00,0,46362,10502,10513,11,0.10,3,4.58,24.95,5.44,-81.0,-93
265000,183,39,39,0,0.00,0,46545,10541,10552,11,0.10,3,4.69,25.10,7.80,-85.9,-92
266000,184,41,41,0,0.00,0,46729,10582,10593,11,0.10,3,4.49,24.98,8.19,-88.2,-93
267000,183,40,40,0,0.00,0,46912,10622,10633,11,0.10,3,4.58,24.98,5.72,-85.6,-91
268000,185,40,40,0,0.00,0,47097,10662,10673,11,0.10,3,4.62,24.95,6.53,-82.6,-90
269000,173,39,39,0,0.00,0,47270,10701,10712,11,0.10,3,4.44,25.21,6.73,-87.2,-91
270000,190,41,41,0,0.00,0,47460,10742,10753,11,0.10,3,4.63,24.83,5.63,-82.6,-89
271000,181,40,40,0,0.00,0,47641,10782,10793,11,0.10,3,4.53,25.02,5.42,-84.3,-90
272000,182,40,40,0,0.00,0,47823,10822,10833,11,0.10,3,4.55,24.95,8.03,-85.4,-90
273000,178,39,39,0,0.00,0,48001,10861,10872,11,0.10,3,4.56,25.31,5.50,-86.0,-90
274000,171,40,40,0,0.00,0,48172,10901,10912,11,0.10,3,4.28,24.90,6.66,-84.7,-89
275000,178,40,40,0,0.00,0,48350,10941,10952,11,0.10,3,4.45,24.80,4.26,-84.3,-90
276000,174,41,41,0,0.00,0,48524,10982,10993,11,0.10,3,4.24,25.00,5.76,-83.4,-88
277000,170,40,40,0,0.00,0,48694,11022,11033,11,0.10,3,4.25,25.00,8.50,-84.6,-95
278000,179,40,40,0,0.00,0,48873,11062,11073,11,0.10,3,4.47,25.02,7.32,-86.5,-91
279000,176,39,39,0,0.00,0,49049,11101,11112,11,0.10,3,4.51,25.15,5.85,-88.6,-93
280000,179,41,41,0,0.00,0,49228,11142,11153,11,0.10,3,4.37,24.85,8.62,-81.4,-91
281000,174,40,40,0,0.00,0,49402,11182,11193,11,0.10,3,4.35,25.00,6.99,-84.0,-87
282000,176,39,39,0,0.00,0,49578,11221,11232,11,0.10,3,4.51,25.05,5.37,-84.2,-92
283000,180,40,40,0,0.00,0,49758,11261,11272,11,0.10,3,4.50,25.05,3.56,-85.1,-92
284000,176,40,40,0,0.00,0,49934,11301,11312,11,0.10,3,4.40,25.15,8.40,-82.9,-89
285000,178,41,41,0,0.00,0,50112,11342,11353,11,0.10,3,4.34,24.76,5.81,-84.7,-90
286000,182,39,39,0,0.00,0,50294,11381,11392,11,0.10,3,4.67,25.03,7.54,-86.7,-92
287000,176,41,41,0,0.00,0,50470,11422,11433,11,0.10,3,4.29,25.00,4.42,-85.5,-90
288000,190,40,40,0,0.00,0,50660,11462,11473,11,0.10,3,4.75,24.98,9.25,-87.1,-90
289000,183,39,39,0,0.00,0,50843,11501,11512,11,0.10,3,4.69,25.00,5.29,-86.3,-91
290000,195,41,41,0,0.00,0,51038,11542,11553,11,0.10,3,4.76,25.00,4.11,-85.5,-91
291000,177,40,40,0,0.00,0,51215,11582,11593,11,0.09,3,4.42,25.05,4.62,-83.7,-94
292000,158,39,39,0,0.00,0,51373,11621,11632,11,0.09,3,4.05,24.95,7.21,-83.3,-92
293000,178,41,41,0,0.00,0,51551,11662,11673,11,0.09,3,4.34,25.05,7.11,-85.2,-90
294000,188,40,40,0,0.00,0,51739,11702,11713,11,0.09,3,4.70,24.95,5.80,-85.7,-91
295000,193,40,40,0,0.00,0,51932,11742,11753,11,0.09,3,4.83,25.00,7.12,-83.7,-88
296000,179,39,39,0,0.00,0,52111,11781,11792,11,0.09,3,4.59,25.13,7.09,-86.7,-89
297000,186,40,40,0,0.00,0,52297,11821,11832,11,0.09,3,4.65,24.92,8.28,-85.9,-90
298000,191,41,41,0,0.00,0,52488,11862,11873,11,0.09,3,4.66,24.95,4.61,-84.6,-90
299000,182,39,39,0,0.00,0,52670,11901,11912,11,0.09,3,4.67,25.05,8.62,-86.8,-89
300000,186,41,41,0,0.00,0,52856,11942,11953,11,0.09,3,4.54,25.00,7.04,-84.3,-88
301000,187,39,39,0,0.00,0,53043,11981,11992,11,0.09,3,4.79,25.03,4.93,-85.6,-90
