# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
255000,101,35,41,6,14.63,3,21407,9021,10152,1131,11.14,17,2.89,29.00,14.95,-54.0,-89
256000,95,37,40,3,7.50,1,21502,9058,10192,1134,11.13,17,2.57,27.11,9.32,-53.0,-91
257000,91,33,40,7,17.50,4,21593,9091,10232,1141,11.15,17,2.76,30.21,24.39,-56.3,-75
258000,106,40,40,0,0.00,0,21699,9131,10272,1141,11.11,17,2.65,25.00,8.29,-56.2,-90
259000,88,35,38,3,7.89,2,21787,9166,10310,1144,11.10,17,2.51,27.71,13.09,-53.6,-87
260000,79,38,42,4,9.52,2,21866,9204,10352,1148,11.09,17,2.08,27.26,10.93,-55.9,-89
261000,81,36,40,4,10.00,3,21947,9240,10392,1152,11.09,17,2.25,27.67,16.17,-54.9,-89
262000,78,35,40,5,12.50,2,22025,9275,10432,1157,11.09,17,2.23,28.71,13.31,-53.5,-87
263000,103,40,40,0,0.00,0,22128,9315,10472,1157,11.05,17,2.58,24.87,9.66,-54.8,-85
264000,109,38,40,2,5.00,1,22237,9353,10512,1159,11.03,17,2.87,26.26,9.24,-66.0,-85
265000,95,38,40,2,5.00,2,22332,9391,10552,1161,11.00,17,2.50,26.45,14.59,-59.8,-90
266000,91,37,40,3,7.50,2,22423,9428,10592,1164,10.99,17,2.46,26.92,14.01,-60.4,-88
267000,100,36,40,4,10.00,2,22523,9464,10632,1168,10.99,17,2.78,27.81,13.38,-63.2,-88
268000,72,31,40,9,22.50,2,22595,9495,10672,1177,11.03,17,2.32,32.35,15.61,-54.3,-73
269000,86,33,39,6,15.38,2,22681,9528,10711,1183,11.04,17,2.61,29.76,16.32,-49.9,-87
270000,107,38,41,3,7.32,1,22788,9566,10752,1186,11.03,17,2.82,27.00,11.59,-57.2,-87
271000,97,38,40,2,5.00,1,22885,9604,10792,1188,11.01,17,2.55,26.00,12.31,-51.4,-87
272000,103,38,40,2,5.00,1,22988,9642,10832,1190,10.99,17,2.71,26.32,8.53,-51.5,-87
273000,110,39,40,1,2.50,1,23098,9681,10872,1191,10.95,17,2.82,25.72,11.60,-56.6,-86
274000,94,38,40,2,5.00,1,23192,9719,10912,1193,10.93,17,2.47,26.45,13.22,-86.0,-86
275000,104,38,40,2,5.00,1,23296,9757,10952,1195,10.91,17,2.74,26.39,7.62,-64.1,-86
276000,112,39,40,1,2.50,1,23408,9796,10992,1196,10.88,17,2.87,25.36,8.99,-67.1,-91
277000,104,39,40,1,2.50,1,23512,9835,11032,1197,10.85,17,2.67,25.77,7.50,-76.4,-93
278000,82,37,40,3,7.50,2,23594,9872,11072,1200,10.84,17,2.22,26.95,14.38,-51.6,-93
279000,83,38,39,1,2.56,1,23677,9910,11111,1201,10.81,17,2.18,25.84,11.97,-50.7,-88
280000,84,36,41,5,12.20,3,23761,9946,11152,1206,10.81,17,2.33,28.39,15.83,-54.7,-91
281000,94,38,40,2,5.00,1,23855,9984,11192,1208,10.79,17,2.47,26.37,11.31,-56.5,-86
282000,84,36,39,3,7.69,1,23939,10020,11231,1211,10.78,17,2.33,26.89,9.95,-50.9,-88
283000,54,28,41,13,31.71,5,23993,10048,11272,1224,10.86,17,1.93,36.89,26.96,-64.0,-89
284000,95,37,40,3,7.50,1,24088,10085,11312,1227,10.85,17,2.57,27.05,10.67,-59.3,-86
285000,84,36,39,3,7.69,1,24172,10121,11351,1230,10.84,17,2.33,27.17,12.35,-48.7,-87
286000,82,35,41,6,14.63,2,24254,10156,11392,1236,10.85,17,2.34,29.20,16.59,-51.0,-87
287000,96,39,40,1,2.50,1,24350,10195,11432,1237,10.82,17,2.46,25.64,8.46,-62.7,-89
288000,83,33,39,6,15.38,2,24433,10228,11471,1243,10.84,17,2.52,29.24,19.09,-54.0,-89
289000,93,39,40,1,2.50,1,24526,10267,11511,1244,10.81,17,2.38,25.82,9.42,-61.9,-89
290000,65,32,41,9,21.95,3,24591,10299,11552,1253,10.85,17,2.03,32.03,23.78,-57.4,-80
291000,86,38,40,2,5.00,1,24677,10337,11592,1255,10.83,17,2.26,26.32,10.75,-54.8,-89
292000,99,38,40,2,5.00,1,24776,10375,11632,1257,10.81,17,2.61,26.45,10.31,-58.3,-88
293000,105,39,40,1,2.50,1,24881,10414,11672,1258,10.78,17,2.69,25.54,10.31,-58.3,-90
294000,95,34,39,5,12.82,1,24976,10448,11711,1263,10.78,17,2.79,28.62,11.10,-73.7,-87
295000,101,37,41,4,9.76,2,25077,10485,11752,1267,10.78,17,2.73,27.70,13.18,-55.2,-88
296000,111,39,40,1,2.50,1,25188,10524,11792,1268,10.75,17,2.85,25.72,10.00,-51.2,-83
297000,105,40,40,0,0.00,0,25293,10564,11832,1268,10.72,17,2.62,24.85,9.27,-54.0,-91
298000,115,40,40,0,0.00,0,25408,10604,11872,1268,10.68,17,2.87,25.07,8.77,-52.9,-88
299000,99,38,40,2,5.00,1,25507,10642,11912,1270,10.66,17,2.61,26.18,11.34,-61.0,-88
300000,114,38,39,1,2.56,1,25621,10680,11951,1271,10.64,17,3.00,25.66,11.51,-72.0,-88
301000,99,40,41,1,2.44,1,25720,10720,11992,1272,10.61,17,2.47,25.62,11.14,-55.0,-89
