# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
255000,177,40,40,0,0.00,0,46953,10145,10152,7,0.07,1,4.42,24.80,7.55,-84.6,-91
256000,187,40,40,0,0.00,0,47140,10185,10192,7,0.07,1,4.67,25.07,5.29,-77.8,-90
257000,168,40,40,0,0.00,0,47308,10225,10232,7,0.07,1,4.20,25.23,8.03,-78.9,-83
258000,176,40,40,0,0.00,0,47484,10265,10272,7,0.07,1,4.40,24.87,6.43,-79.8,-87
259000,187,40,40,0,0.00,0,47671,10305,10312,7,0.07,1,4.67,25.07,3.58,-82.6,-92
260000,180,40,40,0,0.00,0,47851,10345,10352,7,0.07,1,4.50,24.77,4.38,-77.9,-87
261000,189,40,40,0,0.00,0,48040,10385,10392,7,0.07,1,4.72,25.00,4.90,-82.5,-92
262000,183,40,40,0,0.00,0,48223,10425,10432,7,0.07,1,4.58,25.15,5.39,-83.7,-89
263000,189,40,40,0,0.00,0,48412,10465,10472,7,0.07,1,4.72,24.92,7.78,-79.3,-84
264000,193,40,40,0,0.00,0,48605,10505,10512,7,0.07,1,4.83,24.95,3.94,-79.4,-91
265000,184,40,40,0,0.00,0,48789,10545,10552,7,0.07,1,4.60,24.98,5.38,-85.1,-95
266000,186,40,40,0,0.00,0,48975,10585,10592,7,0.07,1,4.65,25.00,7.48,-83.1,-95
267000,186,40,40,0,0.00,0,49161,10625,10632,7,0.07,1,4.65,25.00,4.59,-80.5,-93
268000,186,40,40,0,0.00,0,49347,10665,10672,7,0.07,1,4.65,25.05,7.78,-80.8,-93
269000,188,40,40,0,0.00,0,49535,10705,10712,7,0.07,1,4.70,24.95,6.43,-85.9,-88
270000,193,40,40,0,0.00,0,49728,10745,10752,7,0.07,1,4.83,25.00,3.30,-79.4,-88
271000,185,40,40,0,0.00,0,49913,10785,10792,7,0.06,1,4.62,25.05,8.05,-79.1,-88
272000,183,40,40,0,0.00,0,50096,10825,10832,7,0.06,1,4.58,24.95,4.95,-82.8,-89
273000,178,40,40,0,0.00,0,50274,10865,10872,7,0.06,1,4.45,25.10,7.11,-80.9,-88
274000,188,40,40,0,0.00,0,50462,10905,10912,7,0.06,1,4.70,24.90,6.53,-75.5,-87
275000,179,40,40,0,0.00,0,50641,10945,10952,7,0.06,1,4.47,25.00,6.64,-80.1,-87
276000,179,40,40,0,0.00,0,50820,10985,10992,7,0.06,1,4.47,25.17,5.16,-79.9,-88
277000,185,40,40,0,0.00,0,51005,11025,11032,7,0.06,1,4.62,24.87,6.96,-86.2,-91
278000,180,40,40,0,0.00,0,51185,11065,11072,7,0.06,1,4.50,25.02,7.89,-79.1,-91
279000,187,40,40,0,0.00,0,51372,11105,11112,7,0.06,1,4.67,24.92,6.05,-85.7,-92
280000,186,40,40,0,0.00,0,51558,11145,11152,7,0.06,1,4.65,25.10,6.32,-77.7,-88
281000,184,40,40,0,0.00,0,51742,11185,11192,7,0.06,1,4.60,25.07,6.08,-76.2,-91
282000,190,40,40,0,0.00,0,51932,11225,11232,7,0.06,1,4.75,24.82,5.18,-79.8,-90
283000,185,40,40,0,0.00,0,52117,11265,11272,7,0.06,1,4.62,25.12,3.43,-83.6,-88
284000,175,40,40,0,0.00,0,52292,11305,11312,7,0.06,1,4.37,25.00,10.99,-81.8,-88
285000,182,40,40,0,0.00,0,52474,11345,11352,7,0.06,1,4.55,25.00,7.31,-76.9,-88
286000,191,40,40,0,0.00,0,52665,11385,11392,7,0.06,1,4.78,25.05,6.27,-81.4,-84
287000,181,40,40,0,0.00,0,52846,11425,11432,7,0.06,1,4.53,24.85,8.09,-85.7,-91
288000,184,40,40,0,0.00,0,53030,11465,11472,7,0.06,1,4.60,25.00,7.56,-84.7,-91
289000,183,40,40,0,0.00,0,53213,11505,11512,7,0.06,1,4.58,25.00,3.50,-82.9,-92
290000,182,40,40,0,0.00,0,53395,11545,11552,7,0.06,1,4.55,25.00,5.74,-84.8,-92
291000,187,40,40,0,0.00,0,53582,11585,11592,7,0.06,1,4.67,25.00,4.89,-78.3,-87
292000,190,40,40,0,0.00,0,53772,11625,11632,7,0.06,1,4.75,25.00,3.87,-82.8,-89
293000,184,40,40,0,0.00,0,53956,11665,11672,7,0.06,1,4.60,25.10,5.96,-82.3,-88
294000,170,40,40,0,0.00,0,54126,11705,11712,7,0.06,1,4.25,24.90,7.87,-85.6,-91
295000,177,40,40,0,0.00,0,54303,11745,11752,7,0.06,1,4.42,25.02,5.50,-88.8,-94
296000,188,40,40,0,0.00,0,54491,11785,11792,7,0.06,1,4.70,24.98,3.78,-82.0,-94
297000,182,40,40,0,0.00,0,54673,11825,11832,7,0.06,1,4.55,25.00,7.77,-78.8,-96
298000,187,40,40,0,0.00,0,54860,11865,11872,7,0.06,1,4.67,25.05,5.08,-83.5,-89
299000,180,40,40,0,0.00,0,55040,11905,11912,7,0.06,1,4.50,25.02,5.89,-85.2,-93
300000,183,40,40,0,0.00,0,55223,11945,11952,7,0.06,1,4.58,24.92,4.83,-82.7,-93
301000,182,40,40,0,0.00,0,55405,11985,11992,7,0.06,1,4.55,25.00,7.99,-85.4,-92
