# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
255000,173,40,40,0,0.00,0,33093,9831,10151,320,3.15,11,4.33,25.05,3.94,-82.0,-82
256000,157,40,40,0,0.00,0,33250,9871,10191,320,3.14,11,3.92,25.15,4.16,-79.7,-82
257000,163,40,40,0,0.00,0,33413,9911,10231,320,3.13,11,4.08,24.80,5.04,-79.3,-83
258000,170,40,40,0,0.00,0,33583,9951,10271,320,3.12,11,4.25,25.05,4.08,-76.2,-78
259000,157,40,40,0,0.00,0,33740,9991,10311,320,3.10,11,3.92,24.95,8.62,-78.8,-80
260000,136,40,40,0,0.00,0,33876,10031,10351,320,3.09,11,3.40,25.30,6.15,-77.9,-83
261000,106,39,40,1,2.50,1,33982,10070,10391,321,3.09,11,2.72,25.46,10.05,-77.0,-77
262000,106,40,40,0,0.00,0,34088,10110,10431,321,3.08,11,2.65,25.00,8.69,-75.5,-77
263000,86,39,40,1,2.50,1,34174,10149,10471,322,3.08,11,2.21,25.64,9.45,-79.2,-84
264000,105,38,40,2,5.00,1,34279,10187,10511,324,3.08,11,2.76,26.21,9.80,-76.0,-76
265000,139,40,40,0,0.00,0,34418,10227,10551,324,3.07,11,3.47,25.00,5.45,-76.0,-76
266000,117,39,40,1,2.50,1,34535,10266,10591,325,3.07,11,3.00,25.77,7.30,-77.0,-77
267000,135,40,40,0,0.00,0,34670,10306,10631,325,3.06,11,3.37,24.87,5.75,-76.3,-77
268000,133,40,40,0,0.00,0,34803,10346,10671,325,3.05,11,3.33,25.27,6.75,-76.0,-77
269000,150,40,40,0,0.00,0,34953,10386,10711,325,3.03,11,3.75,24.95,4.44,-76.2,-77
270000,151,39,40,1,2.50,1,35104,10425,10751,326,3.03,11,3.87,25.54,5.72,-75.8,-76
271000,141,40,40,0,0.00,0,35245,10465,10791,326,3.02,11,3.52,24.87,7.78,-76.0,-76
272000,150,40,40,0,0.00,0,35395,10505,10831,326,3.01,11,3.75,25.07,5.94,-76.2,-80
273000,144,39,40,1,2.50,1,35539,10544,10871,327,3.01,11,3.69,25.69,6.19,-80.1,-81
274000,155,38,40,2,5.00,2,35694,10582,10911,329,3.02,11,4.08,26.18,9.46,-78.7,-83
275000,162,40,40,0,0.00,0,35856,10622,10951,329,3.00,11,4.05,25.00,5.14,-80.0,-80
276000,147,40,40,0,0.00,0,36003,10662,10991,329,2.99,11,3.67,25.00,8.91,-76.2,-81
277000,155,40,40,0,0.00,0,36158,10702,11031,329,2.98,11,3.87,25.00,4.71,-76.9,-81
278000,158,40,40,0,0.00,0,36316,10742,11071,329,2.97,11,3.95,25.10,5.73,-76.4,-84
279000,159,40,40,0,0.00,0,36475,10782,11111,329,2.96,11,3.98,25.02,4.99,-75.2,-76
280000,143,40,40,0,0.00,0,36618,10822,11151,329,2.95,11,3.58,24.87,6.67,-71.1,-77
281000,167,40,40,0,0.00,0,36785,10862,11191,329,2.94,11,4.17,25.00,3.19,-75.6,-80
282000,158,40,40,0,0.00,0,36943,10902,11231,329,2.93,11,3.95,25.00,5.53,-73.8,-77
283000,162,40,40,0,0.00,0,37105,10942,11271,329,2.92,11,4.05,25.12,4.20,-73.1,-77
284000,133,40,40,0,0.00,0,37238,10982,11311,329,2.91,11,3.33,24.87,9.37,-74.4,-77
285000,161,40,40,0,0.00,0,37399,11022,11351,329,2.90,11,4.03,25.07,5.71,-78.0,-83
286000,130,40,40,0,0.00,0,37529,11062,11391,329,2.89,11,3.25,25.10,7.63,-69.6,-90
287000,150,40,40,0,0.00,0,37679,11102,11431,329,2.88,11,3.75,24.82,6.77,-87.1,-90
288000,163,40,40,0,0.00,0,37842,11142,11471,329,2.87,11,4.08,25.00,4.35,-76.1,-85
289000,174,40,40,0,0.00,0,38016,11182,11511,329,2.86,11,4.35,25.02,4.66,-75.1,-81
290000,159,40,40,0,0.00,0,38175,11222,11551,329,2.85,11,3.98,25.12,5.93,-76.3,-81
291000,132,40,40,0,0.00,0,38307,11262,11591,329,2.84,11,3.30,24.87,6.66,-81.5,-91
292000,157,40,40,0,0.00,0,38464,11302,11631,329,2.83,11,3.92,25.00,4.99,-78.3,-83
293000,114,37,40,3,7.50,1,38578,11339,11671,332,2.84,11,3.08,27.16,8.82,-80.7,-86
294000,137,40,40,0,0.00,0,38715,11379,11711,332,2.83,11,3.42,25.00,4.98,-79.7,-84
295000,140,40,40,0,0.00,0,38855,11419,11751,332,2.83,11,3.50,25.00,6.52,-78.4,-83
296000,121,40,40,0,0.00,0,38976,11459,11791,332,2.82,11,3.02,25.25,8.62,-75.0,-78
297000,123,35,40,5,12.50,2,39099,11494,11831,337,2.85,11,3.51,28.17,11.05,-76.2,-83
298000,129,40,40,0,0.00,0,39228,11534,11871,337,2.84,11,3.22,24.98,6.44,-75.7,-76
299000,134,40,40,0,0.00,0,39362,11574,11911,337,2.83,11,3.35,25.00,6.07,-75.0,-75
300000,158,40,40,0,0.00,0,39520,11614,11951,337,2.82,11,3.95,25.00,4.27,-82.0,-88
301000,139,40,40,0,0.00,0,39659,11654,11991,337,2.81,11,3.47,25.00,8.36,-87.8,-88
