# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
253000,130,38,39,1,2.56,1,24527,8854,10072,1218,12.09,23,3.42,25.82,8.01,-83.8,-93
254000,86,34,40,6,15.00,3,24613,8888,10112,1224,12.10,23,2.53,29.53,16.53,-85.5,-89
255000,117,41,41,0,0.00,0,24730,8929,10153,1224,12.06,23,2.85,24.76,9.11,-85.7,-89
256000,124,38,39,1,2.56,1,24854,8967,10192,1225,12.02,23,3.26,25.92,10.48,-84.9,-89
257000,106,39,40,1,2.50,1,24960,9006,10232,1226,11.98,23,2.72,25.41,10.61,-87.2,-92
258000,115,38,40,2,5.00,1,25075,9044,10272,1228,11.95,23,3.03,26.29,12.22,-85.3,-92
259000,110,37,38,1,2.63,1,25185,9081,10310,1229,11.92,23,2.97,27.76,14.27,-85.4,-90
260000,141,40,42,2,4.76,1,25326,9121,10352,1231,11.89,23,3.52,24.98,13.35,-80.1,-91
261000,132,40,40,0,0.00,0,25458,9161,10392,1231,11.85,23,3.30,25.00,9.99,-84.9,-91
262000,135,40,40,0,0.00,0,25593,9201,10432,1231,11.80,23,3.37,24.42,7.96,-84.3,-90
263000,114,38,41,3,7.32,1,25707,9239,10473,1234,11.78,23,3.00,26.95,12.33,-87.0,-89
264000,110,39,40,1,2.50,1,25817,9278,10513,1235,11.75,23,2.82,25.67,10.32,-86.3,-91
265000,106,39,40,1,2.50,1,25923,9317,10553,1236,11.71,23,2.72,25.56,9.58,-85.7,-89
266000,106,37,39,2,5.13,1,26029,9354,10592,1238,11.69,23,2.86,26.35,10.49,-81.6,-89
267000,102,39,41,2,4.88,1,26131,9393,10633,1240,11.66,23,2.62,26.33,16.81,-86.2,-92
268000,121,38,40,2,5.00,1,26252,9431,10673,1242,11.64,23,3.18,26.37,11.73,-86.6,-92
269000,108,40,40,0,0.00,0,26360,9471,10713,1242,11.59,23,2.70,24.90,9.96,-86.5,-92
270000,119,38,39,1,2.56,1,26479,9509,10752,1243,11.56,23,3.13,25.76,10.07,-83.2,-89
271000,123,40,40,0,0.00,0,26602,9549,10792,1243,11.52,23,3.08,24.90,9.26,-86.6,-92
272000,104,38,40,2,5.00,1,26706,9587,10832,1245,11.49,23,2.74,26.50,12.47,-85.5,-90
273000,120,39,39,0,0.00,0,26826,9626,10871,1245,11.45,23,3.08,26.00,10.36,-82.9,-91
274000,123,41,42,1,2.38,1,26949,9667,10913,1246,11.42,23,3.00,24.49,9.45,-83.7,-94
275000,120,39,39,0,0.00,0,27069,9706,10952,1246,11.38,23,3.08,25.05,9.86,-85.6,-90
276000,113,40,40,0,0.00,0,27182,9746,10992,1246,11.34,23,2.83,25.07,9.74,-83.6,-88
277000,111,37,40,3,7.50,2,27293,9783,11032,1249,11.32,23,3.00,26.95,13.18,-89.2,-93
278000,129,40,40,0,0.00,0,27422,9823,11072,1249,11.28,23,3.22,25.45,7.43,-83.3,-90
279000,123,39,40,1,2.50,1,27545,9862,11112,1250,11.25,23,3.15,25.33,10.43,-84.1,-93
280000,130,40,40,0,0.00,0,27675,9902,11152,1250,11.21,23,3.25,24.82,7.78,-82.9,-89
281000,96,38,40,2,5.00,1,27771,9940,11192,1252,11.19,23,2.53,26.32,10.57,-81.0,-91
282000,128,40,40,0,0.00,0,27899,9980,11232,1252,11.15,23,3.20,25.32,8.00,-78.9,-83
283000,135,39,39,0,0.00,0,28034,10019,11271,1252,11.11,23,3.46,24.79,6.70,-82.1,-85
284000,117,41,42,1,2.38,1,28151,10060,11313,1253,11.08,23,2.85,25.49,10.45,-79.6,-85
285000,116,38,39,1,2.56,1,28267,10098,11352,1254,11.05,23,3.05,25.66,10.31,-83.0,-90
286000,105,40,41,1,2.44,1,28372,10138,11393,1255,11.02,23,2.62,25.67,10.95,-82.7,-89
287000,114,38,39,1,2.56,1,28486,10176,11432,1256,10.99,23,3.00,26.05,12.47,-81.9,-85
288000,84,36,41,5,12.20,2,28570,10212,11473,1261,10.99,23,2.33,28.03,11.77,-82.3,-88
289000,102,36,39,3,7.69,1,28672,10248,11512,1264,10.98,23,2.83,27.47,9.88,-83.9,-89
290000,90,38,40,2,5.00,1,28762,10286,11552,1266,10.96,23,2.37,26.13,15.30,-83.6,-87
291000,87,38,40,2,5.00,1,28849,10324,11592,1268,10.94,23,2.29,26.42,12.06,-81.3,-83
292000,91,34,40,6,15.00,2,28940,10358,11632,1274,10.95,23,2.68,29.09,20.02,-83.6,-89
293000,79,34,40,6,15.00,3,29019,10392,11672,1280,10.97,23,2.32,29.38,18.79,-86.7,-91
294000,104,39,41,2,4.88,1,29123,10431,11713,1282,10.95,23,2.67,26.31,11.47,-81.2,-88
295000,81,34,40,6,15.00,2,29204,10465,11753,1288,10.96,23,2.38,29.41,17.47,-80.1,-91
296000,114,37,39,2,5.13,1,29318,10502,11792,1290,10.94,23,3.08,26.49,13.81,-82.8,-90
297000,109,39,41,2,4.88,1,29427,10541,11833,1292,10.92,23,2.79,26.15,12.11,-85.9,-90
298000,106,34,37,3,8.11,2,29533,10575,11870,1295,10.91,23,3.12,27.44,15.62,-83.7,-90
299000,119,40,42,2,4.76,2,29652,10615,11912,1297,10.89,23,2.98,26.27,10.90,-84.4,-89
300000,99,39,40,1,2.50,1,29751,10654,11952,1298,10.86,23,2.54,25.41,13.79,-80.2,-90
301000,114,37,41,4,9.76,1,29865,10691,11993,1302,10.86,23,3.08,27.68,12.75,-82.0,-91
