# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
255000,200,40,40,0,0.00,0,50759,10152,10152,0,0.00,0,5.00,25.00,3.54,-83.6,-92
256000,200,40,40,0,0.00,0,50959,10192,10192,0,0.00,0,5.00,25.10,4.30,-78.9,-89
257000,199,40,40,0,0.00,0,51158,10232,10232,0,0.00,0,4.97,24.90,2.75,-77.6,-79
258000,197,39,39,0,0.00,0,51355,10271,10271,0,0.00,0,5.05,25.00,2.68,-78.5,-85
259000,204,41,41,0,0.00,0,51559,10312,10312,0,0.00,0,4.98,25.02,6.66,-81.2,-88
260000,200,40,40,0,0.00,0,51759,10352,10352,0,0.00,0,5.00,25.00,3.42,-84.7,-87
261000,197,40,40,0,0.00,0,51956,10392,10392,0,0.00,0,4.92,25.40,6.20,-83.9,-89
262000,203,40,40,0,0.00,0,52159,10432,10432,0,0.00,0,5.08,24.60,5.39,-81.8,-89
263000,200,40,40,0,0.00,0,52359,10472,10472,0,0.00,0,5.00,25.10,5.28,-79.7,-80
264000,199,40,40,0,0.00,0,52558,10512,10512,0,0.00,0,4.97,25.07,3.40,-79.9,-90
265000,201,40,40,0,0.00,0,52759,10552,10552,0,0.00,0,5.03,25.02,3.68,-77.3,-79
266000,200,40,40,0,0.00,0,52959,10592,10592,0,0.00,0,5.00,24.77,3.16,-79.7,-89
267000,200,40,40,0,0.00,0,53159,10632,10632,0,0.00,0,5.00,25.00,3.81,-80.5,-91
268000,200,40,40,0,0.00,0,53359,10672,10672,0,0.00,0,5.00,25.00,5.45,-81.0,-89
269000,200,40,40,0,0.00,0,53559,10712,10712,0,0.00,0,5.00,25.10,5.37,-80.1,-89
270000,200,40,40,0,0.00,0,53759,10752,10752,0,0.00,0,5.00,24.90,3.01,-81.3,-85
271000,200,40,40,0,0.00,0,53959,10792,10792,0,0.00,0,5.00,25.00,3.81,-81.3,-85
272000,200,40,40,0,0.00,0,54159,10832,10832,0,0.00,0,5.00,25.00,3.41,-78.3,-79
273000,199,40,40,0,0.00,0,54358,10872,10872,0,0.00,0,4.97,25.02,2.91,-76.7,-78
274000,200,40,40,0,0.00,0,54558,10912,10912,0,0.00,0,5.00,24.98,3.82,-78.0,-79
275000,201,40,40,0,0.00,0,54759,10952,10952,0,0.00,0,5.03,25.05,3.73,-78.4,-80
276000,200,40,40,0,0.00,0,54959,10992,10992,0,0.00,0,5.00,24.95,3.54,-79.4,-81
277000,200,40,40,0,0.00,0,55159,11032,11032,0,0.00,0,5.00,25.00,5.29,-80.4,-93
278000,199,40,40,0,0.00,0,55358,11072,11072,0,0.00,0,4.97,25.02,3.93,-84.2,-93
279000,201,40,40,0,0.00,0,55559,11112,11112,0,0.00,0,5.03,24.98,3.35,-78.0,-85
280000,200,40,40,0,0.00,0,55759,11152,11152,0,0.00,0,5.00,25.00,3.56,-78.8,-89
281000,200,40,40,0,0.00,0,55959,11192,11192,0,0.00,0,5.00,25.15,4.18,-84.7,-89
282000,200,40,40,0,0.00,0,56159,11232,11232,0,0.00,0,5.00,24.98,3.15,-81.4,-88
283000,199,40,40,0,0.00,0,56358,11272,11272,0,0.00,0,4.97,25.02,2.95,-82.0,-90
284000,200,40,40,0,0.00,0,56558,11312,11312,0,0.00,0,5.00,24.87,3.26,-79.3,-87
285000,201,40,40,0,0.00,0,56759,11352,11352,0,0.00,0,5.03,25.00,6.59,-81.6,-86
286000,200,40,40,0,0.00,0,56959,11392,11392,0,0.00,0,5.00,25.02,3.47,-79.0,-85
287000,198,40,40,0,0.00,0,57157,11432,11432,0,0.00,0,4.95,24.98,2.60,-82.0,-88
288000,201,40,40,0,0.00,0,57358,11472,11472,0,0.00,0,5.03,25.02,4.10,-80.3,-89
289000,201,40,40,0,0.00,0,57559,11512,11512,0,0.00,0,5.03,25.00,3.86,-79.1,-89
290000,198,40,40,0,0.00,0,57757,11552,11552,0,0.00,0,4.95,24.98,4.85,-80.4,-87
291000,200,40,40,0,0.00,0,57957,11592,11592,0,0.00,0,5.00,25.02,4.58,-78.4,-85
292000,201,40,40,0,0.00,0,58158,11632,11632,0,0.00,0,5.03,24.98,3.41,-81.1,-88
293000,201,40,40,0,0.00,0,58359,11672,11672,0,0.00,0,5.03,25.00,3.20,-81.7,-88
294000,200,40,40,0,0.00,0,58559,11712,11712,0,0.00,0,5.00,25.02,2.89,-82.5,-88
295000,200,40,40,0,0.00,0,58759,11752,11752,0,0.00,0,5.00,25.00,3.03,-79.6,-89
296000,198,40,40,0,0.00,0,58957,11792,11792,0,0.00,0,4.95,24.98,3.51,-77.0,-77
297000,202,40,40,0,0.00,0,59159,11832,11832,0,0.00,0,5.05,25.00,3.89,-78.4,-80
298000,199,40,40,0,0.00,0,59358,11872,11872,0,0.00,0,4.97,25.07,2.62,-79.4,-81
299000,201,40,40,0,0.00,0,59559,11912,11912,0,0.00,0,5.03,25.00,1.60,-83.0,-88
300000,200,40,40,0,0.00,0,59759,11952,11952,0,0.00,0,5.00,24.92,3.13,-84.7,-88
301000,199,40,40,0,0.00,0,59958,11992,11992,0,0.00,0,4.97,25.05,3.61,-80.8,-85
