# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
255000,199,40,40,0,0.00,0,50637,10152,10152,0,0.00,0,4.97,25.10,1.70,-77.9,-78
256000,200,40,40,0,0.00,0,50837,10192,10192,0,0.00,0,5.00,24.90,2.46,-75.8,-78
257000,199,40,40,0,0.00,0,51036,10232,10232,0,0.00,0,4.97,25.00,1.77,-69.6,-72
258000,201,40,40,0,0.00,0,51237,10272,10272,0,0.00,0,5.03,25.00,1.67,-71.7,-77
259000,200,40,40,0,0.00,0,51437,10312,10312,0,0.00,0,5.00,25.00,1.88,-79.4,-89
260000,199,40,40,0,0.00,0,51636,10352,10352,0,0.00,0,4.97,25.07,1.88,-89.0,-89
261000,200,40,40,0,0.00,0,51836,10392,10392,0,0.00,0,5.00,24.92,2.04,-81.1,-89
262000,199,40,40,0,0.00,0,52035,10432,10432,0,0.00,0,4.97,25.05,4.66,-75.3,-88
263000,200,40,40,0,0.00,0,52235,10472,10472,0,0.00,0,5.00,24.98,1.81,-79.0,-88
264000,201,40,40,0,0.00,0,52436,10512,10512,0,0.00,0,5.03,24.98,1.23,-81.2,-88
265000,199,40,40,0,0.00,0,52635,10552,10552,0,0.00,0,4.97,25.02,2.89,-74.6,-78
266000,200,40,40,0,0.00,0,52835,10592,10592,0,0.00,0,5.00,25.00,2.49,-74.3,-80
267000,199,40,40,0,0.00,0,53034,10632,10632,0,0.00,0,4.97,25.00,1.72,-88.3,-94
268000,196,39,39,0,0.00,0,53230,10671,10671,0,0.00,0,5.03,24.97,3.18,-90.4,-94
269000,202,41,41,0,0.00,0,53432,10712,10712,0,0.00,0,4.93,25.00,6.68,-82.2,-86
270000,200,40,40,0,0.00,0,53632,10752,10752,0,0.00,0,5.00,25.15,5.30,-79.9,-87
271000,202,40,40,0,0.00,0,53834,10792,10792,0,0.00,0,5.05,24.90,10.03,-82.1,-86
272000,194,39,39,0,0.00,0,54028,10831,10831,0,0.00,0,4.97,25.05,11.47,-81.0,-91
273000,204,41,41,0,0.00,0,54232,10872,10872,0,0.00,0,4.98,24.98,8.25,-86.7,-89
274000,200,40,40,0,0.00,0,54432,10912,10912,0,0.00,0,5.00,24.98,7.47,-82.2,-89
275000,200,40,40,0,0.00,0,54632,10952,10952,0,0.00,0,5.00,25.05,7.16,-80.8,-91
276000,200,40,40,0,0.00,0,54832,10992,10992,0,0.00,0,5.00,24.95,5.30,-78.3,-93
277000,200,40,40,0,0.00,0,55032,11032,11032,0,0.00,0,5.00,25.12,3.53,-83.9,-92
278000,200,40,40,0,0.00,0,55232,11072,11072,0,0.00,0,5.00,24.85,4.14,-78.9,-85
279000,200,40,40,0,0.00,0,55432,11112,11112,0,0.00,0,5.00,25.02,7.02,-80.3,-90
280000,200,40,40,0,0.00,0,55632,11152,11152,0,0.00,0,5.00,25.17,5.49,-85.1,-92
281000,197,39,39,0,0.00,0,55829,11191,11191,0,0.00,0,5.05,25.38,6.06,-82.6,-88
282000,203,41,41,0,0.00,0,56032,11232,11232,0,0.00,0,4.95,24.44,7.65,-82.0,-88
283000,200,40,40,0,0.00,0,56232,11272,11272,0,0.00,0,5.00,25.00,8.81,-83.4,-88
284000,200,40,40,0,0.00,0,56432,11312,11312,0,0.00,0,5.00,25.00,5.35,-82.7,-90
285000,200,40,40,0,0.00,0,56632,11352,11352,0,0.00,0,5.00,25.00,6.36,-84.9,-89
286000,200,40,40,0,0.00,0,56832,11392,11392,0,0.00,0,5.00,25.15,6.10,-82.2,-92
287000,199,40,40,0,0.00,0,57031,11432,11432,0,0.00,0,4.97,24.85,4.69,-84.4,-90
288000,201,40,40,0,0.00,0,57232,11472,11472,0,0.00,0,5.03,25.00,8.21,-86.3,-91
289000,196,39,39,0,0.00,0,57428,11511,11511,0,0.00,0,5.03,25.00,8.25,-83.6,-92
290000,204,41,41,0,0.00,0,57632,11552,11552,0,0.00,0,4.98,25.00,5.97,-83.1,-90
291000,199,40,40,0,0.00,0,57831,11592,11592,0,0.00,0,4.97,25.10,7.44,-82.0,-88
292000,201,40,40,0,0.00,0,58032,11632,11632,0,0.00,0,5.03,24.90,9.99,-83.0,-89
293000,200,40,40,0,0.00,0,58232,11672,11672,0,0.00,0,5.00,25.05,8.14,-82.8,-88
294000,200,40,40,0,0.00,0,58432,11712,11712,0,0.00,0,5.00,24.98,4.51,-80.6,-87
295000,197,39,39,0,0.00,0,58629,11751,11751,0,0.00,0,5.05,25.03,6.58,-82.7,-91
296000,203,41,41,0,0.00,0,58832,11792,11792,0,0.00,0,4.95,24.95,6.74,-82.8,-91
297000,200,40,40,0,0.00,0,59032,11832,11832,0,0.00,0,5.00,25.02,5.25,-83.6,-91
298000,199,40,40,0,0.00,0,59231,11872,11872,0,0.00,0,4.97,25.05,5.52,-84.9,-93
299000,199,40,40,0,0.00,0,59430,11912,11912,0,0.00,0,4.97,25.27,7.26,-85.4,-92
300000,201,40,40,0,0.00,0,59631,11952,11952,0,0.00,0,5.03,24.67,9.37,-85.1,-93
301000,201,40,40,0,0.00,0,59832,11992,11992,0,0.00,0,5.03,25.00,5.77,-81.1,-89
