# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
255000,131,41,41,0,0.00,0,35838,9980,10153,173,1.70,9,3.20,25.00,12.35,-81.1,-87
256000,106,36,38,2,5.26,1,35944,10016,10191,175,1.72,9,2.94,26.72,11.75,-76.2,-84
257000,111,41,42,1,2.38,1,36055,10057,10233,176,1.72,9,2.71,25.24,12.35,-79.4,-84
258000,72,34,40,6,15.00,1,36127,10091,10273,182,1.77,9,2.12,29.44,13.46,-72.7,-83
259000,81,34,39,5,12.82,3,36208,10125,10312,187,1.81,9,2.38,29.03,15.29,-78.2,-86
260000,32,24,41,17,41.46,3,36240,10149,10353,204,1.97,9,1.33,42.38,22.33,-76.8,-80
261000,46,26,39,13,33.33,3,36286,10175,10392,217,2.09,9,1.77,37.31,25.58,-76.0,-84
262000,158,40,40,0,0.00,0,36444,10215,10432,217,2.08,9,3.95,25.05,4.88,-73.4,-85
263000,179,41,41,0,0.00,0,36623,10256,10473,217,2.07,9,4.37,24.95,7.86,-75.9,-86
264000,150,38,39,1,2.56,1,36773,10294,10512,218,2.07,9,3.95,25.84,5.85,-72.1,-81
265000,158,40,41,1,2.44,1,36931,10334,10553,219,2.08,9,3.95,25.50,6.91,-75.3,-83
266000,139,38,39,1,2.56,1,37070,10372,10592,220,2.08,9,3.66,25.66,7.88,-77.6,-85
267000,120,37,38,1,2.63,1,37190,10409,10630,221,2.08,9,3.24,26.27,10.16,-77.6,-86
268000,155,42,43,1,2.33,1,37345,10451,10673,222,2.08,9,3.69,25.05,11.18,-74.6,-83
269000,128,36,37,1,2.70,1,37473,10487,10710,223,2.08,9,3.56,26.25,7.40,-77.5,-85
270000,129,37,43,6,13.95,4,37602,10524,10753,229,2.13,9,3.49,28.57,19.50,-81.8,-86
271000,150,39,39,0,0.00,0,37752,10563,10792,229,2.12,9,3.85,25.49,6.89,-78.0,-85
272000,159,40,40,0,0.00,0,37911,10603,10832,229,2.11,9,3.98,24.52,10.72,-77.9,-85
273000,141,41,41,0,0.00,0,38052,10644,10873,229,2.11,9,3.44,24.95,7.02,-76.7,-85
274000,122,36,39,3,7.69,1,38174,10680,10912,232,2.13,9,3.39,27.33,11.64,-75.5,-86
275000,122,40,41,1,2.44,1,38296,10720,10953,233,2.13,9,3.05,25.45,7.83,-74.1,-86
276000,165,40,40,0,0.00,0,38461,10760,10993,233,2.12,9,4.12,25.00,7.19,-77.2,-94
277000,151,40,40,0,0.00,0,38612,10800,11033,233,2.11,9,3.77,24.95,7.45,-80.0,-85
278000,177,40,40,0,0.00,0,38789,10840,11073,233,2.10,9,4.42,25.10,5.79,-80.5,-86
279000,165,39,39,0,0.00,0,38954,10879,11112,233,2.10,9,4.23,25.13,4.52,-80.4,-85
280000,141,38,40,2,5.00,2,39095,10917,11152,235,2.11,9,3.71,26.08,12.92,-78.6,-94
281000,144,41,41,0,0.00,0,39239,10958,11193,235,2.10,9,3.51,25.05,6.24,-78.0,-84
282000,159,40,40,0,0.00,0,39398,10998,11233,235,2.09,9,3.98,24.95,4.76,-77.5,-90
283000,159,39,40,1,2.50,1,39557,11037,11273,236,2.09,9,4.08,25.64,8.31,-81.1,-87
284000,152,38,39,1,2.56,1,39709,11075,11312,237,2.10,9,4.00,25.68,8.16,-78.7,-88
285000,145,40,40,0,0.00,0,39854,11115,11352,237,2.09,9,3.62,25.07,10.37,-77.7,-87
286000,164,41,41,0,0.00,0,40018,11156,11393,237,2.08,9,4.00,24.95,8.12,-78.1,-86
287000,130,39,40,1,2.50,1,40148,11195,11433,238,2.08,9,3.33,25.59,9.28,-78.1,-87
288000,140,37,39,2,5.13,2,40288,11232,11472,240,2.09,9,3.78,26.46,12.63,-81.1,-86
289000,139,40,40,0,0.00,0,40427,11272,11512,240,2.08,9,3.47,24.90,6.43,-77.4,-86
290000,130,40,40,0,0.00,0,40557,11312,11552,240,2.08,9,3.25,25.50,9.10,-76.6,-92
291000,73,34,40,6,15.00,2,40630,11346,11592,246,2.12,9,2.15,29.09,16.00,-78.3,-86
292000,97,38,41,3,7.32,1,40727,11384,11633,249,2.14,9,2.55,26.76,13.87,-77.8,-85
293000,165,39,39,0,0.00,0,40892,11423,11672,249,2.13,9,4.23,25.00,9.57,-78.3,-87
294000,148,38,38,0,0.00,0,41040,11461,11710,249,2.13,9,3.89,26.47,11.45,-75.2,-89
295000,153,42,42,0,0.00,0,41193,11503,11752,249,2.12,9,3.64,23.74,9.05,-76.9,-84
296000,152,41,41,0,0.00,0,41345,11544,11793,249,2.11,9,3.71,24.93,5.21,-72.3,-83
297000,162,39,40,1,2.50,1,41507,11583,11833,250,2.11,9,4.15,25.64,13.33,-78.5,-92
298000,166,40,40,0,0.00,0,41673,11623,11873,250,2.11,9,4.15,25.07,4.33,-77.5,-92
299000,165,40,40,0,0.00,0,41838,11663,11913,250,2.10,9,4.12,24.92,6.27,-79.9,-85
300000,171,39,39,0,0.00,0,42009,11702,11952,250,2.09,9,4.38,25.00,10.06,-78.9,-91
301000,152,41,41,0,0.00,0,42161,11743,11993,250,2.08,9,3.71,25.00,10.43,-74.9,-86
