# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
252000,28,18,40,22,55.00,5,10559,6422,10029,3607,35.97,38,1.56,55.89,35.34,-78.0,-83
253000,31,20,41,21,51.22,6,10590,6442,10070,3628,36.03,38,1.55,50.80,42.97,-75.3,-76
254000,44,23,40,17,42.50,8,10634,6465,10110,3645,36.05,38,1.91,44.22,53.62,-74.7,-78
255000,39,29,40,11,27.50,2,10673,6494,10150,3656,36.02,38,1.34,33.97,19.76,-76.6,-86
256000,43,27,40,13,32.50,3,10716,6521,10190,3669,36.01,38,1.59,37.30,23.83,-78.0,-82
257000,33,22,38,16,42.11,4,10749,6543,10228,3685,36.03,38,1.50,45.05,33.53,-77.4,-91
258000,45,26,42,16,38.10,3,10794,6569,10270,3701,36.04,38,1.73,39.00,28.67,-76.5,-82
259000,44,24,38,14,36.84,4,10838,6593,10308,3715,36.04,38,1.83,38.96,29.39,-75.9,-85
260000,24,15,30,15,50.00,3,10862,6608,10338,3730,36.08,38,1.60,50.33,36.68,-74.5,-83
261000,18,11,49,38,77.55,21,10880,6619,10387,3768,36.28,38,1.64,111.82,155.17,-76.1,-78
262000,24,20,38,18,47.37,5,10904,6639,10425,3786,36.32,38,1.20,47.75,34.43,-78.0,-82
263000,41,26,45,19,42.22,5,10945,6665,10470,3805,36.34,38,1.58,43.38,33.94,-76.7,-78
264000,28,19,39,20,51.28,5,10973,6684,10509,3825,36.40,38,1.47,51.63,46.40,-75.1,-77
265000,30,20,39,19,48.72,4,11003,6704,10548,3844,36.44,38,1.50,47.55,36.59,-74.8,-78
266000,19,13,42,29,69.05,17,11022,6717,10590,3873,36.57,38,1.46,81.23,119.49,-77.4,-80
267000,36,24,40,16,40.00,3,11058,6741,10630,3889,36.59,38,1.50,41.79,27.90,-78.4,-88
268000,39,24,39,15,38.46,3,11097,6765,10669,3904,36.59,38,1.62,40.38,26.09,-80.2,-87
269000,26,19,41,22,53.66,4,11123,6784,10710,3926,36.66,38,1.37,54.05,33.31,-75.6,-80
270000,48,30,39,9,23.08,2,11171,6814,10749,3935,36.61,38,1.60,32.33,20.85,-78.6,-93
271000,39,23,40,17,42.50,6,11210,6837,10789,3952,36.63,38,1.70,45.35,36.65,-76.8,-84
272000,40,27,41,14,34.15,4,11250,6864,10830,3966,36.62,38,1.48,36.48,29.23,-75.7,-78
273000,59,34,40,6,15.00,1,11309,6898,10870,3972,36.54,38,1.74,29.47,18.12,-72.9,-78
274000,52,30,37,7,18.92,1,11361,6928,10907,3979,36.48,38,1.73,30.83,18.98,-77.6,-88
275000,44,27,43,16,37.21,4,11405,6955,10950,3995,36.48,38,1.63,40.30,21.09,-76.9,-83
276000,47,29,40,11,27.50,4,11452,6984,10990,4006,36.45,38,1.62,34.55,27.52,-78.1,-83
277000,45,26,38,12,31.58,3,11497,7010,11028,4018,36.43,38,1.73,36.00,22.17,-81.8,-89
278000,34,20,42,22,52.38,6,11531,7030,11070,4040,36.50,38,1.70,52.95,43.41,-75.9,-78
279000,42,31,39,8,20.51,2,11573,7061,11109,4048,36.44,38,1.35,32.00,18.18,-78.0,-88
280000,36,24,41,17,41.46,4,11609,7085,11150,4065,36.46,38,1.50,41.63,28.97,-76.2,-83
281000,48,29,40,11,27.50,5,11657,7114,11190,4076,36.43,38,1.66,34.34,25.39,-81.5,-91
282000,37,26,38,12,31.58,2,11694,7140,11228,4088,36.41,38,1.42,36.88,18.39,-77.7,-91
283000,19,14,40,26,65.00,4,11713,7154,11268,4114,36.51,38,1.36,71.50,43.32,-79.6,-90
284000,47,28,41,13,31.71,3,11760,7182,11309,4127,36.49,38,1.68,36.21,26.46,-80.6,-90
285000,49,27,41,14,34.15,4,11809,7209,11350,4141,36.48,38,1.81,38.15,32.16,-79.1,-89
286000,58,33,40,7,17.50,2,11867,7242,11390,4148,36.42,38,1.76,30.42,15.13,-76.1,-84
287000,53,29,35,6,17.14,1,11920,7271,11425,4154,36.36,38,1.83,30.52,18.27,-79.7,-87
288000,33,22,45,23,51.11,8,11953,7293,11470,4177,36.42,38,1.50,51.14,53.15,-76.4,-87
289000,45,27,40,13,32.50,2,11998,7320,11510,4190,36.40,38,1.67,36.89,16.58,-78.0,-92
290000,43,28,38,10,26.32,2,12041,7348,11548,4200,36.37,38,1.54,33.79,23.00,-80.7,-88
291000,32,25,41,16,39.02,4,12073,7373,11589,4216,36.38,38,1.28,40.92,34.62,-79.0,-88
292000,47,28,39,11,28.21,2,12120,7401,11628,4227,36.35,38,1.68,34.61,16.55,-78.2,-81
293000,27,19,41,22,53.66,5,12147,7420,11669,4249,36.41,38,1.42,54.37,47.88,-76.8,-78
294000,29,17,34,17,50.00,8,12176,7437,11703,4266,36.45,38,1.71,49.65,54.64,-76.9,-79
295000,33,22,44,22,50.00,9,12209,7459,11747,4288,36.50,38,1.50,49.77,52.08,-78.8,-88
296000,50,30,43,13,30.23,2,12259,7489,11790,4301,36.48,38,1.67,36.17,23.55,-77.4,-88
297000,51,34,40,6,15.00,2,12310,7523,11830,4307,36.41,38,1.50,29.62,13.75,-76.3,-89
298000,45,23,40,17,42.50,7,12355,7546,11870,4324,36.43,38,1.96,42.78,38.40,-79.3,-82
299000,53,32,40,8,20.00,2,12408,7578,11910,4332,36.37,38,1.66,31.69,17.02,-76.6,-83
300000,70,36,40,4,10.00,1,12478,7614,11950,4336,36.28,38,1.94,27.53,15.29,-77.8,-83
301000,49,25,40,15,37.50,5,12527,7639,11990,4351,36.29,38,1.96,40.44,40.34,-79.2,-91
