# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
255000,193,39,39,0,0.00,0,48447,10094,10152,58,0.57,3,4.95,24.95,9.36,-83.2,-92
256000,193,40,40,0,0.00,0,48640,10134,10192,58,0.57,3,4.83,25.00,4.56,-79.6,-86
257000,198,41,41,0,0.00,0,48838,10175,10233,58,0.57,3,4.83,25.00,6.61,-82.9,-87
258000,190,39,39,0,0.00,0,49028,10214,10272,58,0.56,3,4.87,25.08,5.71,-76.9,-85
259000,192,41,41,0,0.00,0,49220,10255,10313,58,0.56,3,4.68,24.98,7.75,-75.9,-80
260000,196,40,40,0,0.00,0,49416,10295,10353,58,0.56,3,4.90,24.95,4.40,-78.7,-85
261000,191,39,39,0,0.00,0,49607,10334,10392,58,0.56,3,4.90,25.00,6.16,-80.2,-85
262000,195,40,40,0,0.00,0,49802,10374,10432,58,0.56,3,4.87,25.00,6.07,-81.0,-91
263000,196,41,41,0,0.00,0,49998,10415,10473,58,0.55,3,4.78,25.05,5.30,-83.3,-89
264000,195,39,39,0,0.00,0,50193,10454,10512,58,0.55,3,5.00,25.10,6.42,-81.6,-89
265000,198,41,41,0,0.00,0,50391,10495,10553,58,0.55,3,4.83,24.90,4.79,-78.1,-85
266000,194,39,39,0,0.00,0,50585,10534,10592,58,0.55,3,4.97,25.31,4.98,-81.4,-88
267000,196,40,40,0,0.00,0,50781,10574,10632,58,0.55,3,4.90,24.77,5.92,-80.4,-85
268000,192,40,40,0,0.00,0,50973,10614,10672,58,0.54,3,4.80,25.20,9.37,-75.1,-91
269000,197,40,40,0,0.00,0,51170,10654,10712,58,0.54,3,4.92,24.70,7.10,-78.7,-84
270000,195,40,40,0,0.00,0,51365,10694,10752,58,0.54,3,4.87,25.15,6.56,-83.1,-87
271000,190,40,40,0,0.00,0,51555,10734,10792,58,0.54,3,4.75,25.12,4.98,-78.9,-85
272000,193,41,41,0,0.00,0,51748,10775,10833,58,0.54,3,4.71,24.73,5.34,-79.1,-89
273000,191,40,40,0,0.00,0,51939,10815,10873,58,0.53,3,4.78,25.02,4.19,-75.4,-89
274000,197,39,39,0,0.00,0,52136,10854,10912,58,0.53,3,5.05,25.00,8.30,-83.9,-90
275000,199,41,41,0,0.00,0,52335,10895,10953,58,0.53,3,4.85,24.98,6.45,-80.1,-87
276000,196,40,40,0,0.00,0,52531,10935,10993,58,0.53,3,4.90,25.00,10.47,-79.3,-88
277000,197,39,39,0,0.00,0,52728,10974,11032,58,0.53,3,5.05,25.21,9.89,-78.5,-85
278000,196,40,40,0,0.00,0,52924,11014,11072,58,0.52,3,4.90,24.80,5.27,-85.7,-91
279000,197,41,41,0,0.00,0,53121,11055,11113,58,0.52,3,4.80,25.02,6.50,-76.7,-91
280000,190,39,39,0,0.00,0,53311,11094,11152,58,0.52,3,4.87,25.21,5.32,-80.0,-84
281000,192,40,40,0,0.00,0,53503,11134,11192,58,0.52,3,4.80,24.85,5.83,-83.3,-87
282000,197,40,40,0,0.00,0,53700,11174,11232,58,0.52,3,4.92,25.00,6.76,-82.5,-87
283000,193,40,40,0,0.00,0,53893,11214,11272,58,0.51,3,4.83,24.92,8.15,-83.0,-87
284000,196,41,41,0,0.00,0,54089,11255,11313,58,0.51,3,4.78,25.00,6.84,-82.9,-86
285000,193,40,40,0,0.00,0,54282,11295,11353,58,0.51,3,4.83,25.02,7.12,-81.5,-88
286000,189,39,39,0,0.00,0,54471,11334,11392,58,0.51,3,4.85,25.00,11.36,-78.3,-88
287000,197,41,41,0,0.00,0,54668,11375,11433,58,0.51,3,4.80,24.98,8.99,-80.0,-90
288000,197,40,40,0,0.00,0,54865,11415,11473,58,0.51,3,4.92,25.00,5.93,-80.2,-87
289000,186,40,40,0,0.00,0,55051,11455,11513,58,0.50,3,4.65,25.02,8.67,-82.8,-89
290000,188,38,38,0,0.00,0,55239,11493,11551,58,0.50,3,4.95,26.16,7.49,-81.3,-89
291000,204,42,42,0,0.00,0,55443,11535,11593,58,0.50,3,4.86,23.95,10.45,-78.2,-87
292000,190,39,39,0,0.00,0,55633,11574,11632,58,0.50,3,4.87,25.00,6.82,-82.1,-93
293000,198,41,41,0,0.00,0,55831,11615,11673,58,0.50,3,4.83,25.00,6.22,-79.7,-84
294000,194,39,39,0,0.00,0,56025,11654,11712,58,0.50,3,4.97,25.31,4.85,-79.3,-82
295000,196,40,40,0,0.00,0,56221,11694,11752,58,0.49,3,4.90,24.70,12.42,-80.1,-85
296000,197,40,40,0,0.00,0,56418,11734,11792,58,0.49,3,4.92,25.00,5.93,-81.1,-85
297000,198,40,40,0,0.00,0,56616,11774,11832,58,0.49,3,4.95,25.05,9.60,-80.5,-89
298000,193,40,40,0,0.00,0,56809,11814,11872,58,0.49,3,4.83,25.12,7.46,-77.5,-78
299000,198,41,41,0,0.00,0,57007,11855,11913,58,0.49,3,4.83,24.83,8.53,-79.1,-85
300000,196,40,40,0,0.00,0,57203,11895,11953,58,0.49,3,4.90,25.00,5.40,-79.0,-88
301000,190,39,39,0,0.00,0,57393,11934,11992,58,0.48,3,4.87,25.00,6.88,-81.5,-91
