# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
253000,40,26,40,14,35.00,5,14225,7333,10072,2739,27.19,28,1.54,38.19,28.06,-34.5,-89
254000,49,30,40,10,25.00,3,14274,7363,10112,2749,27.19,28,1.63,34.07,20.84,-33.1,-83
255000,48,26,40,14,35.00,4,14322,7389,10152,2763,27.22,28,1.85,37.85,28.20,-32.6,-90
256000,69,34,40,6,15.00,2,14391,7423,10192,2769,27.17,28,2.03,29.26,18.84,-38.2,-94
257000,75,35,40,5,12.50,2,14466,7458,10232,2774,27.11,28,2.14,28.57,16.43,-37.7,-91
258000,33,23,38,15,39.47,5,14499,7481,10270,2789,27.16,28,1.43,41.35,27.49,-43.7,-91
259000,56,32,41,9,21.95,4,14555,7513,10311,2798,27.14,28,1.75,32.72,28.08,-24.4,-88
260000,64,34,41,7,17.07,2,14619,7547,10352,2805,27.10,28,1.88,29.68,19.18,-36.0,-92
261000,61,30,40,10,25.00,4,14680,7577,10392,2815,27.09,28,2.03,33.73,24.03,-39.6,-88
262000,36,19,39,20,51.28,5,14716,7596,10431,2835,27.18,28,1.89,51.53,34.80,-55.7,-85
263000,19,10,35,25,71.43,10,14735,7606,10466,2860,27.33,28,1.90,85.10,68.55,-59.6,-84
264000,42,25,46,21,45.65,9,14777,7631,10512,2881,27.41,28,1.68,46.44,53.85,-59.1,-91
265000,57,31,40,9,22.50,2,14834,7662,10552,2890,27.39,28,1.84,31.90,15.22,-81.3,-92
266000,53,29,39,10,25.64,2,14887,7691,10591,2900,27.38,28,1.83,34.14,21.74,-59.3,-91
267000,53,29,41,12,29.27,2,14940,7720,10632,2912,27.39,28,1.83,35.48,22.78,-74.4,-92
268000,58,33,40,7,17.50,1,14998,7753,10672,2919,27.35,28,1.76,29.73,15.27,-50.4,-92
269000,58,32,40,8,20.00,2,15056,7785,10712,2927,27.32,28,1.81,31.91,17.73,-30.0,-91
270000,30,20,39,19,48.72,3,15086,7805,10751,2946,27.40,28,1.50,48.65,26.56,-27.3,-91
271000,38,25,41,16,39.02,4,15124,7830,10792,2962,27.45,28,1.52,40.56,24.66,-34.9,-88
272000,52,30,37,7,18.92,3,15176,7860,10829,2969,27.42,28,1.73,31.03,19.66,-53.0,-91
273000,41,23,40,17,42.50,5,15217,7883,10869,2986,27.47,28,1.78,43.17,32.67,-44.8,-92
274000,56,30,43,13,30.23,3,15273,7913,10912,2999,27.48,28,1.87,35.60,26.02,-44.1,-90
275000,58,29,40,11,27.50,2,15331,7942,10952,3010,27.48,28,2.00,34.52,24.92,-28.1,-90
276000,59,33,40,7,17.50,2,15390,7975,10992,3017,27.45,28,1.79,30.33,15.00,-44.7,-92
277000,68,36,40,4,10.00,1,15458,8011,11032,3021,27.38,28,1.89,28.11,17.03,-48.1,-91
278000,67,34,40,6,15.00,2,15525,8045,11072,3027,27.34,28,1.97,29.06,14.54,-52.8,-91
279000,53,29,37,8,21.62,3,15578,8074,11109,3035,27.32,28,1.83,32.03,16.35,-50.8,-92
280000,23,17,43,26,60.47,8,15601,8091,11152,3061,27.45,28,1.35,63.35,63.24,-65.5,-93
281000,37,25,39,14,35.90,5,15638,8116,11191,3075,27.48,28,1.48,38.76,30.38,-42.5,-92
282000,37,26,41,15,36.59,4,15675,8142,11232,3090,27.51,28,1.42,39.46,25.80,-64.8,-90
283000,59,34,39,5,12.82,2,15734,8176,11271,3095,27.46,28,1.74,28.68,16.94,-68.8,-92
284000,62,32,41,9,21.95,1,15796,8208,11312,3104,27.44,28,1.94,32.53,13.84,-52.5,-91
285000,41,24,39,15,38.46,3,15837,8232,11351,3119,27.48,28,1.71,40.13,30.08,-59.2,-88
286000,60,34,41,7,17.07,1,15897,8266,11392,3126,27.44,28,1.76,30.53,17.62,-48.0,-92
287000,56,31,40,9,22.50,2,15953,8297,11432,3135,27.42,28,1.81,31.68,15.92,-83.2,-92
288000,73,32,36,4,11.11,1,16026,8329,11468,3139,27.37,28,2.28,28.84,14.72,-75.3,-92
289000,75,34,44,10,22.73,4,16101,8363,11512,3149,27.35,28,2.21,31.65,20.71,-39.9,-91
290000,54,29,38,9,23.68,2,16155,8392,11550,3158,27.34,28,1.86,32.86,18.73,-49.9,-83
291000,71,34,42,8,19.05,3,16226,8426,11592,3166,27.31,28,2.09,31.32,22.85,-62.8,-90
292000,54,32,40,8,20.00,1,16280,8458,11632,3174,27.29,28,1.69,30.78,15.17,-52.8,-92
293000,60,32,40,8,20.00,2,16340,8490,11672,3182,27.26,28,1.87,31.41,13.70,-48.2,-91
294000,59,34,40,6,15.00,2,16399,8524,11712,3188,27.22,28,1.74,29.18,15.89,-59.8,-85
295000,32,23,40,17,42.50,6,16431,8547,11752,3205,27.27,28,1.39,44.09,38.85,-49.2,-81
296000,63,32,40,8,20.00,3,16494,8579,11792,3213,27.25,28,1.97,30.91,20.10,-38.7,-91
297000,63,32,40,8,20.00,3,16557,8611,11832,3221,27.22,28,1.97,31.19,18.57,-37.2,-90
298000,41,24,40,16,40.00,6,16598,8635,11872,3237,27.27,28,1.71,41.79,37.93,-23.9,-92
299000,65,34,40,6,15.00,1,16663,8669,11912,3243,27.22,28,1.91,29.74,12.93,-46.2,-92
300000,52,30,40,10,25.00,2,16715,8699,11952,3253,27.22,28,1.73,33.43,20.97,-61.1,-90
301000,70,33,40,7,17.50,3,16785,8732,11992,3260,27.18,28,2.12,30.09,17.25,-46.9,-93
