# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
255000,149,40,40,0,0.00,0,38970,10098,10152,54,0.53,30,3.72,25.17,6.96,-84.5,-98
256000,140,40,40,0,0.00,0,39110,10138,10192,54,0.53,30,3.50,24.82,8.16,-77.7,-96
257000,149,40,40,0,0.00,0,39259,10178,10232,54,0.53,30,3.72,25.10,7.40,-85.8,-95
258000,157,40,40,0,0.00,0,39416,10218,10272,54,0.53,30,3.92,24.90,5.97,-84.9,-94
259000,148,40,40,0,0.00,0,39564,10258,10312,54,0.52,30,3.70,25.00,7.33,-84.0,-94
260000,159,39,40,1,2.50,1,39723,10297,10352,55,0.53,30,4.08,25.85,9.44,-79.7,-95
261000,154,40,40,0,0.00,0,39877,10337,10392,55,0.53,30,3.85,24.90,9.29,-83.0,-94
262000,154,40,40,0,0.00,0,40031,10377,10432,55,0.53,30,3.85,24.90,9.90,-84.5,-95
263000,150,40,40,0,0.00,0,40181,10417,10472,55,0.53,30,3.75,25.00,9.32,-83.9,-94
264000,141,40,40,0,0.00,0,40322,10457,10512,55,0.52,30,3.52,25.10,8.68,-88.0,-95
265000,154,39,39,0,0.00,0,40476,10496,10551,55,0.52,30,3.95,25.23,7.03,-81.2,-95
266000,154,40,40,0,0.00,0,40630,10536,10591,55,0.52,30,3.85,24.80,7.60,-85.4,-96
267000,148,40,40,0,0.00,0,40778,10576,10631,55,0.52,30,3.70,25.07,6.90,-85.5,-94
268000,139,40,41,1,2.44,1,40917,10616,10672,56,0.52,30,3.47,25.60,8.97,-83.5,-94
269000,150,40,40,0,0.00,0,41067,10656,10712,56,0.52,30,3.75,24.85,8.44,-89.2,-93
270000,158,40,40,0,0.00,0,41225,10696,10752,56,0.52,30,3.95,25.15,6.71,-82.9,-94
271000,154,40,40,0,0.00,0,41379,10736,10792,56,0.52,30,3.85,24.95,8.08,-76.9,-93
272000,155,40,40,0,0.00,0,41534,10776,10832,56,0.52,30,3.87,24.98,7.61,-84.3,-96
273000,139,40,40,0,0.00,0,41673,10816,10872,56,0.52,30,3.47,25.02,9.36,-81.2,-93
274000,142,40,40,0,0.00,0,41815,10856,10912,56,0.51,30,3.55,24.98,7.15,-82.7,-96
275000,142,39,40,1,2.50,1,41957,10895,10952,57,0.52,30,3.64,25.56,9.64,-81.8,-95
276000,156,40,40,0,0.00,0,42113,10935,10992,57,0.52,30,3.90,25.00,8.27,-86.4,-95
277000,150,40,40,0,0.00,0,42263,10975,11032,57,0.52,30,3.75,24.98,6.32,-84.1,-95
278000,150,39,39,0,0.00,0,42413,11014,11071,57,0.51,30,3.85,25.46,7.95,-84.5,-96
279000,144,40,40,0,0.00,0,42557,11054,11111,57,0.51,30,3.60,24.55,8.59,-86.0,-95
280000,151,41,41,0,0.00,0,42708,11095,11152,57,0.51,30,3.68,25.02,7.17,-81.8,-94
281000,146,40,40,0,0.00,0,42854,11135,11192,57,0.51,30,3.65,25.05,7.87,-84.7,-95
282000,138,39,40,1,2.50,1,42992,11174,11232,58,0.52,30,3.54,25.64,9.24,-84.9,-95
283000,130,39,39,0,0.00,0,43122,11213,11271,58,0.51,30,3.33,24.95,9.45,-80.6,-96
284000,141,41,41,0,0.00,0,43263,11254,11312,58,0.51,30,3.44,25.00,8.91,-81.8,-95
285000,121,39,40,1,2.50,1,43384,11293,11352,59,0.52,30,3.10,25.79,10.60,-86.5,-95
286000,136,40,40,0,0.00,0,43520,11333,11392,59,0.52,30,3.40,24.85,6.68,-80.5,-95
287000,133,40,40,0,0.00,0,43653,11373,11432,59,0.52,30,3.33,25.17,7.91,-85.9,-94
288000,155,40,40,0,0.00,0,43808,11413,11472,59,0.51,30,3.87,24.82,8.72,-84.0,-94
289000,139,40,40,0,0.00,0,43947,11453,11512,59,0.51,30,3.47,25.00,7.65,-84.1,-95
290000,148,40,40,0,0.00,0,44095,11493,11552,59,0.51,30,3.70,25.07,6.79,-82.8,-93
291000,139,39,40,1,2.50,1,44234,11532,11592,60,0.52,30,3.56,25.56,9.73,-86.7,-94
292000,131,40,40,0,0.00,0,44365,11572,11632,60,0.52,30,3.27,25.00,8.87,-83.3,-95
293000,140,40,40,0,0.00,0,44505,11612,11672,60,0.51,30,3.50,25.00,7.65,-87.2,-95
294000,131,40,40,0,0.00,0,44636,11652,11712,60,0.51,30,3.27,25.00,11.79,-87.2,-95
295000,144,39,39,0,0.00,0,44780,11691,11751,60,0.51,30,3.69,25.46,8.00,-78.3,-95
296000,148,40,40,0,0.00,0,44928,11731,11791,60,0.51,30,3.70,24.55,6.77,-87.6,-94
297000,157,41,41,0,0.00,0,45085,11772,11832,60,0.51,30,3.83,25.00,5.65,-84.3,-96
298000,147,40,40,0,0.00,0,45232,11812,11872,60,0.51,30,3.67,25.05,7.06,-80.9,-95
299000,152,40,40,0,0.00,0,45384,11852,11912,60,0.50,30,3.80,24.95,7.50,-86.6,-94
300000,154,39,40,1,2.50,1,45538,11891,11952,61,0.51,30,3.95,25.85,10.40,-85.2,-94
301000,157,39,39,0,0.00,0,45695,11930,11991,61,0.51,30,4.03,24.95,7.13,-79.7,-94
