# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
255000,182,40,40,0,0.00,0,46581,10151,10152,1,0.01,1,4.55,25.12,5.49,-79.1,-95
256000,181,40,40,0,0.00,0,46762,10191,10192,1,0.01,1,4.53,24.85,9.15,-80.8,-86
257000,184,40,40,0,0.00,0,46946,10231,10232,1,0.01,1,4.60,25.07,7.94,-75.6,-93
258000,187,40,40,0,0.00,0,47133,10271,10272,1,0.01,1,4.67,24.98,7.44,-79.4,-89
259000,180,40,40,0,0.00,0,47313,10311,10312,1,0.01,1,4.50,24.98,8.54,-80.3,-95
260000,174,40,40,0,0.00,0,47487,10351,10352,1,0.01,1,4.35,25.40,7.91,-79.0,-96
261000,181,40,40,0,0.00,0,47668,10391,10392,1,0.01,1,4.53,24.60,6.26,-68.5,-80
262000,172,40,40,0,0.00,0,47840,10431,10432,1,0.01,1,4.30,25.00,5.02,-79.9,-93
263000,178,40,40,0,0.00,0,48018,10471,10472,1,0.01,1,4.45,25.00,5.70,-82.0,-94
264000,179,40,40,0,0.00,0,48197,10511,10512,1,0.01,1,4.47,25.25,5.12,-80.8,-95
265000,178,40,40,0,0.00,0,48375,10551,10552,1,0.01,1,4.45,24.75,6.62,-87.6,-94
266000,181,40,40,0,0.00,0,48556,10591,10592,1,0.01,1,4.53,25.00,7.15,-80.1,-93
267000,177,40,40,0,0.00,0,48733,10631,10632,1,0.01,1,4.42,25.00,8.07,-87.5,-95
268000,182,40,40,0,0.00,0,48915,10671,10672,1,0.01,1,4.55,25.20,5.38,-83.6,-94
269000,179,40,40,0,0.00,0,49094,10711,10712,1,0.01,1,4.47,24.80,8.74,-86.4,-96
270000,180,40,40,0,0.00,0,49274,10751,10752,1,0.01,1,4.50,25.00,6.04,-83.8,-94
271000,181,40,40,0,0.00,0,49455,10791,10792,1,0.01,1,4.53,25.00,5.41,-84.4,-94
272000,183,40,40,0,0.00,0,49638,10831,10832,1,0.01,1,4.58,25.05,8.08,-85.0,-94
273000,173,40,40,0,0.00,0,49811,10871,10872,1,0.01,1,4.33,24.95,6.48,-80.5,-95
274000,177,40,40,0,0.00,0,49988,10911,10912,1,0.01,1,4.42,25.02,6.11,-89.2,-95
275000,161,40,40,0,0.00,0,50149,10951,10952,1,0.01,1,4.03,24.98,8.01,-83.7,-94
276000,179,40,40,0,0.00,0,50328,10991,10992,1,0.01,1,4.47,25.12,7.94,-85.2,-94
277000,179,40,40,0,0.00,0,50507,11031,11032,1,0.01,1,4.47,25.17,5.18,-87.8,-94
278000,179,40,40,0,0.00,0,50686,11071,11072,1,0.01,1,4.47,24.70,7.75,-78.9,-93
279000,177,40,40,0,0.00,0,50863,11111,11112,1,0.01,1,4.42,25.00,6.10,-83.4,-93
280000,180,40,40,0,0.00,0,51043,11151,11152,1,0.01,1,4.50,25.02,8.10,-78.0,-93
281000,177,40,40,0,0.00,0,51220,11191,11192,1,0.01,1,4.42,25.27,8.25,-87.7,-96
282000,185,40,40,0,0.00,0,51405,11231,11232,1,0.01,1,4.62,24.70,8.23,-86.3,-96
283000,181,40,40,0,0.00,0,51586,11271,11272,1,0.01,1,4.53,25.00,4.84,-89.6,-94
284000,175,40,40,0,0.00,0,51761,11311,11312,1,0.01,1,4.37,25.00,5.85,-78.0,-95
285000,171,40,40,0,0.00,0,51932,11351,11352,1,0.01,1,4.28,25.23,7.85,-81.2,-94
286000,183,40,40,0,0.00,0,52115,11391,11392,1,0.01,1,4.58,24.80,7.58,-87.8,-96
287000,176,40,40,0,0.00,0,52291,11431,11432,1,0.01,1,4.40,25.00,5.12,-84.6,-95
288000,176,40,40,0,0.00,0,52467,11471,11472,1,0.01,1,4.40,25.10,6.89,-82.0,-93
289000,183,40,40,0,0.00,0,52650,11511,11512,1,0.01,1,4.58,24.90,6.11,-86.6,-94
290000,181,40,40,0,0.00,0,52831,11551,11552,1,0.01,1,4.53,25.00,5.09,-84.6,-93
291000,185,40,40,0,0.00,0,53016,11591,11592,1,0.01,1,4.62,25.00,7.05,-81.5,-92
292000,178,40,40,0,0.00,0,53194,11631,11632,1,0.01,1,4.45,25.00,5.48,-85.4,-94
293000,175,40,40,0,0.00,0,53369,11671,11672,1,0.01,1,4.37,25.12,4.37,-83.6,-94
294000,183,40,40,0,0.00,0,53552,11711,11712,1,0.01,1,4.58,25.10,4.95,-81.1,-94
295000,178,40,40,0,0.00,0,53730,11751,11752,1,0.01,1,4.45,24.77,7.33,-84.3,-93
296000,171,40,40,0,0.00,0,53901,11791,11792,1,0.01,1,4.28,25.05,5.87,-77.5,-80
297000,180,40,40,0,0.00,0,54081,11831,11832,1,0.01,1,4.50,24.95,6.50,-77.4,-90
298000,177,40,40,0,0.00,0,54258,11871,11872,1,0.01,1,4.42,25.25,4.78,-83.1,-95
299000,184,40,40,0,0.00,0,54442,11911,11912,1,0.01,1,4.60,24.87,3.78,-77.8,-94
300000,181,40,40,0,0.00,0,54623,11951,11952,1,0.01,1,4.53,24.87,4.64,-74.4,-91
301000,176,40,40,0,0.00,0,54799,11991,11992,1,0.01,1,4.40,25.00,8.17,-81.3,-94
